sid	class	fold	superfamily	family
d2i02a1	48724	50474	50475	50476
d2i06a_	56572	56595	56596	56597
d2i0ka1	53931	54861	55103	64284
d2i0ka2	53931	56175	56176	191624
d2i0xa1	53931	54861	143430	143431
d2i0za1	51349	51904	51905	159436
d2i0za2	56572	160995	160996	160997
d2i10a1	46456	46688	46689	46764
d2i10a2	46456	48497	48498	48499
d2i15a1	46456	158714	158715	158716
d2i1qa1	46456	47768	47794	47795
d2i1sa1	53931	159940	159941	159942
d2i2la1	48724	159005	159006	159007
d2i2qa_	53931	55752	55753	55762
d2i3ba1	51349	52539	52540	52670
d2i3da1	51349	53473	53474	159742
d2i3oa1	53931	56234	56235	143906
d2i4aa_	51349	52832	52833	52834
d2i4ra1	51349	159467	159468	159469
d2i52a1	53931	143559	143560	143561
d2i53a1	46456	47953	47954	47955
d2i5ea1	51349	53447	53448	159723
d2i5ha1	56572	160974	160975	160976
d2i5ia1	51349	51988	88713	159441
d2i5nh2	56835	81407	81490	81489
d2i5ua1	46456	158498	158499	158500
d2i5vo_	48724	51086	51087	51088
d2i61a_	56992	57015	57095	57096
d2i6ea1	51349	53849	53850	53851
d2i6ha1	46456	48370	48452	158772
d2i6va1	48724	50155	50156	159046
d2i71a1	56572	160979	160980	160981
d2i74a1	48724	49784	49785	141113
d2i76a1	46456	48178	48179	116984
d2i76a2	51349	51734	51735	51868
d2i7ca_	51349	53334	53335	191451
d2i7da_	51349	56783	56784	82382
d2i7na1	51349	53066	53067	159623
d2i7na2	51349	53066	53067	159623
d2i7ra1	53931	54592	54593	54598
d2i7va_	53931	56280	56281	143927
d2i7xa1	53931	56280	56281	143927
d2i8da1	53931	69634	159888	159889
d2i8ta_	53931	55810	55811	111132
d2i9aa1	56992	57015	57196	57197
d2i9aa2	56992	57439	57440	57441
d2i9ca1	46456	48370	48371	158764
d2i9da_	51349	52776	52777	191456
d2i9fa1	53931	103067	103068	103069
d2i9ia1	51349	52953	159594	159595
d2i9ua1	48724	51337	51338	82224
d2i9ua2	51349	51350	51556	82258
d2i9wa1	53931	54402	54427	160050
d2i9wa2	56992	103641	103642	103643
d2i9xa1	53931	160536	160537	160538
d2ia1a1	53931	160423	160424	160425
d2ia7a1	53931	160718	160719	160720
d2iafa1	53931	55346	143548	143549
d2iaya1	53931	160799	160800	160801
d2iaza1	46456	158621	158622	158626
d2ib0a1	46456	47239	47240	158411
d2ibaa1	53931	55619	55620	55633
d2ibga1	48724	48725	49265	49266
d2ibna1	46456	109603	109604	140769
d2iboa1	53931	54861	89957	89958
d2ic2a1	48724	48725	49265	49266
d2ic7a_	48724	51160	51161	51168
d2icga1	53931	160630	160631	160632
d2icha1	48724	159244	159245	159246
d2icsa1	48724	51337	51338	141689
d2icsa2	51349	51350	51556	141816
d2icta_	46456	47412	47413	47432
d2icua_	53931	143080	143081	191457
d2icwg_	46456	101343	101344	101345
d2icya1	48724	51160	51161	51171
d2icya2	51349	53447	53448	53461
d2id1a1	53931	81302	81301	160252
d2id3a1	46456	46688	46689	46764
d2id3a2	46456	48497	48498	48499
d2id4a1	48724	49784	49785	89249
d2id4a2	51349	52742	52743	52744
d2id6a1	46456	46688	46689	46764
d2id6a2	46456	48497	48498	48499
d2idaa1	56992	57849	57850	161204
d2idba1	48724	50474	50475	141368
d2idba2	53931	143967	143968	143969
d2idla1	53931	55158	118010	118011
d2idob_	46456	116730	46575	46576
d2idra_	53931	55417	55418	191459
d2idxa_	46456	47239	89028	191442
d2ieaa1	51349	52517	52518	88735
d2ieaa2	51349	52517	52518	88760
d2ieaa3	51349	52921	52922	52923
d2iela1	51349	52373	52402	52436
d2if5a_	53931	54694	54695	191460
d2if6a1	53931	54000	54001	159855
d2ifca_	46456	48255	48256	48257
d2ifga1	48724	48725	48726	49159
d2ifga3	51349	52046	52058	75142
d2ig3a_	46456	46457	46458	191420
d2igia_	51349	53066	53098	53118
d2igsa1	53931	53954	53955	159837
d2igta1	51349	53334	53335	142635
d2ih2a1	51349	53334	53335	88787
d2ih2a2	53931	116733	116734	116735
d2ihoa1	48724	50352	50370	50371
d2ihoa2	53931	54000	54001	159846
d2ihta1	51349	52466	52467	52475
d2ihta2	51349	52517	52518	88724
d2ihta3	51349	52517	52518	88749
d2iiaa_	48724	89231	89232	191462
d2iida1	51349	51904	51905	51913
d2iida2	53931	54372	54373	54394
d2iiia_	53931	56275	56276	191518
d2iiza_	53931	54861	54909	143265
d2ij0c1	48724	48725	48726	48727
d2ij2a_	46456	48263	48264	48265
d2ijqa1	46456	140656	140663	140664
d2ijra1	56572	160939	160940	160941
d2ikba1	53931	53954	53955	159827
d2ikka1	53931	64287	64288	143473
d2il5a1	53931	55944	55961	111168
d2ilaa_	48724	50352	50353	50362
d2ilka_	46456	47265	47266	47305
d2im8a_	46456	47161	140415	140416
d2im9a1	53931	54000	54001	142864
d2imha1	53931	56234	56235	160846
d2imja1	53931	54402	54427	160018
d2imla1	48724	50474	50475	159164
d2impa_	51349	53719	53720	191448
d2imqx_	53931	56218	56219	64422
d2imra1	48724	51337	51338	159355
d2imra2	51349	51350	51556	159397
d2in5a1	48724	159269	159270	159271
d2incb_	46456	47239	47240	47253
d2inpl_	53931	56028	56029	56030
d2inwa1	53931	55769	143737	143738
d2io8a1	51349	52439	52440	142119
d2io8a2	53931	54000	54001	142870
d2io8a3	53931	56058	56059	143890
d2ioja1	51349	63417	75138	159447
d2ipqx1	46456	46688	46785	158308
d2iqia1	51349	52953	159594	159598
d2irfg_	46456	46688	46785	46877
d2isya1	46456	46688	46785	46882
d2isya2	46456	47978	47979	47980
d2it9a1	53931	54446	54447	143038
d2itba1	46456	47239	47240	158405
d2iu5a1	46456	46688	46689	46764
d2iu5a2	46456	48497	48498	48499
d2iuba2	56835	81334	144083	144084
d2iuwa1	48724	51181	51197	141628
d2iv2x1	48724	50684	50692	50696
d2iv2x2	51349	53705	53706	53707
d2ivda1	51349	51904	51905	51913
d2ivda2	53931	54372	54373	54394
d2ivxa1	46456	47953	47954	47955
d2ivya_	53931	54861	143430	143431
d2iw0a1	51349	51988	88713	89559
d2iw1a_	51349	53755	53756	110734
d2iw5b1	46456	46688	46689	46739
d2iwra_	51349	52539	52540	52592
d2ix0a1	48724	50198	50249	50282
d2ix0a2	48724	50198	50249	50282
d2ix0a3	48724	50198	50249	50282
d2ix0a4	48724	50198	50249	159112
d2ixda_	51349	102587	102588	191370
d2ixea_	51349	52539	52540	52686
d2ixna1	46456	140983	140984	140985
d2ixoa1	46456	140983	140984	140985
d2iy5a1	46456	46556	46589	46593
d2iyga_	53931	54861	54975	143364
d2izva1	46456	158234	158235	158236
d2izva2	53931	55549	55550	55551
d2izxa_	46456	47390	47391	47392
d2j07a1	46456	48172	48173	48174
d2j07a2	51349	52424	52425	52426
d2j0ia_	53931	56111	56112	191359
d2j0wa1	51349	53632	53633	142721
d2j0wa2	53931	54861	55021	143390
d2j13a1	51349	51988	88713	89559
d2j2ja_	48724	49834	49835	191353
d2j2zb1	48724	49379	49401	49405
d2j3wa_	53931	55769	64356	82767
d2j3wb1	53931	111125	111126	118076
d2j43a1	48724	49451	49452	158932
d2j49a1	53931	160896	160897	160898
d2j4ba1	53931	160896	160897	160898
d2j4ka_	51349	53632	53633	191466
d2j4wd1	56992	82909	82910	82911
d2j59m1	48724	50728	50729	50730
d2j5aa1	53931	54861	54995	54996
d2j5ga_	51349	52095	52096	191346
d2j5ha1	56992	57015	57196	144100
d2j5wa1	48724	49502	49503	191502
d2j6ba1	53931	143601	143602	143603
d2j73a_	48724	49451	49452	158932
d2j7ja1	56992	57666	57667	196454
d2j7qa1	53931	54000	54001	159852
d2j7ta_	53931	56111	56112	88854
d2j82a_	53931	81607	81606	191371
d2j85a1	53931	143601	143602	143603
d2j8ba_	56992	57301	57302	57354
d2j8ga1	48724	69359	69360	69361
d2j8ga2	51349	51350	51445	63912
d2j8ka1	48724	51125	141571	141572
d2j8ma_	53931	55728	55729	55730
d2j97a_	48724	101815	101816	191526
d2j9la1	53931	54630	54631	54632
d2j9ua_	46456	47161	140427	140428
d2j9ub1	56992	57769	90209	90210
d2ja9a1	48724	50198	50249	50282
d2ja9a2	53931	54790	54791	54792
d2jaka1	46456	48370	48371	140819
d2jama_	53931	56111	56112	88854
d2jaqa_	51349	52539	52540	191323
d2jbaa_	51349	52171	52172	52173
d2jbha_	51349	53270	53271	53272
d2jbwa1	51349	53473	53474	159762
d2jcqa_	53931	56435	56436	56477
d2jdca1	53931	55728	55729	55730
d2jdia1	46456	47916	47917	47918
d2jdia2	48724	50614	50615	50616
d2jdia3	51349	52539	52540	52670
d2jdid1	46456	47916	47917	47918
d2jdid2	48724	50614	50615	50616
d2jdid3	51349	52539	52540	52670
d2jdig_	51349	52934	52943	52944
d2jdih1	46456	46556	46604	46605
d2jdih2	48724	51343	51344	51345
d2jdii_	46456	48661	48690	48691
d2jdqd_	53931	160452	160453	160454
d2je6a1	53931	54210	54211	54229
d2je6a2	53931	55665	55666	55667
d2je6b1	53931	54210	54211	54229
d2je6b2	53931	55665	55666	55667
d2je6i1	48724	50198	50249	50282
d2je6i2	48724	51229	110324	159324
d2je6i3	53931	54790	54791	54792
d2je8a1	48724	48725	49303	49304
d2je8a4	48724	49784	49785	49803
d2je8a5	51349	51350	51445	51487
d2jeka1	46456	140735	140736	140737
d2jf2a_	48724	51160	51161	51162
d2jfga1	51349	51983	51984	254240
d2jfga2	51349	53243	53244	254241
d2jfga3	51349	53612	53623	53624
d2jfra_	53931	81607	81606	191371
d2jg0a_	46456	48207	48208	158742
d2jg5a_	51349	53612	53613	191321
d2jg6a_	46456	48149	48150	191469
d2jgba_	53931	55417	55418	191459
d2jhfa1	48724	50128	50129	50136
d2jhfa2	51349	51734	51735	51736
d2ji7a1	51349	52466	52467	52475
d2ji7a2	51349	52517	52518	88724
d2ji7a3	51349	52517	52518	88749
d2jioa1	48724	50684	50692	191648
d2jioa2	51349	53705	53706	53707
d2jjxa_	51349	53632	53633	191466
d2jkrb_	46456	48370	48371	74771
d2jkri_	53931	55769	64356	75521
d2jlia_	53931	160543	160544	191577
d2jmua1	53931	55153	55154	118007
d2jn4a1	48724	159202	159203	159204
d2jn6a1	46456	46688	46689	158260
d2jn9a1	48724	50474	159173	159174
d2jnaa1	53931	88797	159871	159872
d2jnea1	56992	57769	161187	161188
d2jnga1	48724	50036	63748	159021
d2jo6a1	48724	50021	50022	158991
d2joda1	56992	111417	111418	111419
d2joea1	53931	160703	160704	160705
d2joqa1	53931	54861	117991	160343
d2jova1	53931	160147	160148	160149
d2joya1	48724	50036	50104	159031
d2joza1	48724	50813	50814	50815
d2jq4a1	46456	47335	47336	47337
d2jrxa1	46456	158650	158651	158652
d2jv3a_	46456	47768	47769	47770
d2jxta1	53931	160373	160374	160375
d2jz6a1	53931	143799	143800	143801
d2k2na1	53931	55769	55781	55782
d2k49a1	53931	160112	160113	160114
d2k4xa1	56992	57769	57829	161184
d2k54a1	53931	54402	54427	160047
d2k57a1	48724	50181	50182	159052
d2k5ga1	53931	55944	55961	111168
d2k5qa1	48724	50198	159121	159122
d2k5wa1	48724	50198	159121	159122
d2k7ia1	53931	160112	160113	160114
d2l65a1	53931	55944	55961	111168
d2lefa_	46456	47094	47095	47096
d2liga_	46456	47161	47170	47171
d2lisa_	46456	47081	47082	47083
d2ljra1	46456	47615	47616	47617
d2ljra2	51349	52832	52833	52862
d2masa_	51349	53589	53590	53591
d2mcma_	48724	48725	49319	49320
d2mev.1	48724	88632	88633	88634
d2mev1_	48724	88632	88633	88634
d2mhra_	46456	47161	47188	47189
d2mnra1	51349	51350	51604	51609
d2mnra2	53931	54825	54826	54827
d2mpra_	56835	56924	56935	56942
d2mssa_	53931	54861	54928	54929
d2mysa1	48724	50036	50084	50085
d2mysb_	46456	47472	47473	47502
d2naca1	51349	51734	51735	51830
d2naca2	51349	52171	52283	52284
d2nl9a_	56835	56836	56854	56855
d2nlia_	51349	51350	51395	191310
d2nllb_	56992	57715	57716	57721
d2nlra_	48724	49898	49899	49978
d2nlsa_	56992	57391	57392	57393
d2nlva1	53931	143846	143847	143848
d2nlya1	51349	51988	88713	141968
d2nlza1	53931	56234	56235	143906
d2nmla1	53931	143874	143875	143876
d2nn4a1	46456	158378	158379	158380
d2nn5a1	53931	55944	55961	111168
d2nn6a1	53931	54210	54211	54229
d2nn6a2	53931	55665	55666	55667
d2nn6b2	53931	55665	55666	55667
d2nn6c1	53931	54210	54211	54229
d2nn6c2	53931	55665	55666	55667
d2nn6d1	53931	54210	54211	54229
d2nn6d2	53931	55665	55666	55667
d2nn6e1	53931	54210	54211	54229
d2nn6e2	53931	55665	55666	55667
d2nn6f1	53931	54210	54211	54229
d2nn6f2	53931	55665	55666	55667
d2nn6g2	48724	51229	110324	159324
d2nn6g3	53931	54790	54791	54792
d2nn6h1	48724	50198	50249	50282
d2nn6h2	48724	51229	110324	159324
d2nn6h3	53931	54790	54791	54792
d2nn6i1	48724	50198	50249	50282
d2nn6i2	48724	51229	110324	159324
d2noca1	53931	88797	159871	159872
d2nooa_	51349	53849	53850	53851
d2np3a1	46456	46688	46689	46764
d2np3a2	46456	48497	48498	48499
d2np5a1	46456	46688	46689	46764
d2np5a2	46456	48497	48498	48499
d2npta1	53931	54235	54277	64225
d2nq3a1	48724	49561	49562	49563
d2nqda_	48724	48725	141066	141067
d2nqra1	48724	51268	63867	63868
d2nqra2	48724	63881	63882	63883
d2nqwa1	53931	56175	56176	160820
d2nr4a1	48724	50474	50475	159164
d2nr5a1	46456	47239	158418	158419
d2nr7a1	53931	53954	53955	159827
d2nr9a1	56835	144090	144091	144092
d2nrac1	46456	46688	46785	46816
d2nrha1	51349	53066	53067	142484
d2nrka1	53931	81302	81301	160260
d2nrla_	46456	46457	46458	46463
d2nrqa1	53931	55281	55282	160489
d2ns0a1	46456	46688	46785	158314
d2ns9a1	53931	55944	55961	160750
d2nsfa1	46456	109853	109854	158522
d2nsfa2	53931	55717	55718	160614
d2nsza1	46456	48370	48371	100908
d2nt0a1	48724	51010	51011	89388
d2nt0a2	51349	51350	51445	51487
d2nt2a_	51349	52798	52799	191381
d2ntpa_	48724	51125	51126	51147
d2ntsp1	48724	48725	48726	191470
d2nu8b2	53931	56058	56059	56081
d2nuga1	46456	69064	69065	69066
d2nuga2	53931	54767	54768	54769
d2nuha_	53931	54861	54913	75434
d2nuja1	53931	54636	54637	54638
d2nv0a_	51349	52171	52317	52318
d2nvma1	53931	143846	143847	143848
d2nvna1	53931	54446	54447	143038
d2nvwa1	51349	51734	51735	51800
d2nvwa2	53931	55346	55347	55376
d2nwaa1	48724	88696	88697	159372
d2nwia1	53931	64287	64288	160415
d2nwta1	48724	89446	141694	159360
d2nwua1	53931	55281	55282	160489
d2nwva1	53931	143846	143847	143848
d2nwwa1	56835	118214	118215	118216
d2nx2a1	51349	102404	102405	159579
d2nx8a_	51349	53926	53927	191471
d2nxca1	51349	53334	53335	102578
d2nxfa1	53931	56299	56300	160880
d2nxoa1	51349	53849	53850	53851
d2nxpa1	53931	160896	160897	160898
d2nxqa_	46456	47472	47473	47502
d2nxya1	53931	56501	56502	56503
d2nxyb1	48724	48725	48726	48727
d2nxyb2	48724	48725	48726	49142
d2nyca1	53931	54630	54631	54632
d2nyua_	51349	53334	53335	191451
d2nzca1	53931	54861	55021	160329
d2nzug_	51349	53821	53822	53823
d2nzwa1	51349	53755	53756	159794
d2o04a_	48724	51125	51126	51127
d2o0ma1	51349	100949	100950	159545
d2o0qa1	53931	56398	56399	143950
d2o14a1	48724	49784	49785	158963
d2o14a2	51349	52171	52266	159482
d2o16a3	53931	54630	54631	54632
d2o1ma_	51349	53849	53850	191309
d2o1qa1	48724	51181	51182	159293
d2o2xa1	51349	56783	56784	142177
d2o34a1	53931	55619	143631	160566
d2o35a1	46456	158756	158757	158758
d2o36a_	53931	55485	55486	55505
d2o38a1	46456	47412	47413	140532
d2o39c1	56992	57534	57535	57536
d2o3aa1	51349	75216	75217	159523
d2o3fa1	46456	46688	46689	158263
d2o3ga1	53931	56175	56176	160820
d2o3ia1	56572	160990	160991	160992
d2o3la1	46456	47916	158560	158561
d2o4ta1	46456	47916	158560	158561
d2o57a1	51349	53334	53335	69560
d2o5aa1	53931	81302	81301	160252
d2o5fa_	53931	55810	55811	64369
d2o5ha1	53931	160471	160472	160473
d2o62a1	48724	50813	50814	159230
d2o6ia1	46456	109603	109604	101340
d2o6ka1	46456	47768	140652	140653
d2o6pa1	48724	48725	158911	158912
d2o6xa_	53931	54000	54001	191342
d2o70a1	46456	158693	158694	158695
d2o7ta1	46456	46688	46689	46764
d2o7ta2	46456	48497	48498	48499
d2o8ia1	46456	158693	158694	158695
d2o8pa1	46456	48370	48445	48446
d2o8ra1	46456	46965	140356	140357
d2o8ra2	53931	143723	143724	143728
d2o8ra3	53931	56023	56024	143860
d2o8sa1	46456	158836	158837	158838
d2o9ca1	53931	55769	55781	55782
d2o9ca2	53931	55769	55785	160669
d2o9ux_	53931	54402	54403	54404
d2o9xa1	46456	89154	89155	89156
d2oa4a1	46456	46688	48295	158345
d2oafa1	53931	54636	54637	54638
d2oaia1	53931	56175	56176	160820
d2oara1	56835	81331	81330	81329
d2ob3a_	51349	51350	51556	51564
d2ob5a1	51349	102545	102546	102547
d2obba1	51349	56783	56784	159540
d2obpa1	46456	46688	46785	158299
d2obxa_	51349	52120	52121	52122
d2oc5a1	46456	47239	47240	158402
d2ocla_	51349	53473	53474	191404
d2octa_	53931	54402	54403	54407
d2od0a1	53931	69634	159894	159898
d2od4a1	53931	54861	54909	160295
d2od5a1	46456	46688	46785	158296
d2od6a1	53931	54861	54909	160301
d2odeb_	46456	48096	48097	48098
d2odfa1	51349	53162	53187	159652
d2odka1	53931	143119	143120	143121
d2odma_	46456	47143	140404	191550
d2oeba1	46456	47927	158568	158569
d2oeea1	46456	158621	158622	158626
d2oeza1	56572	160949	160950	160951
d2ofca_	48724	63723	63724	117119
d2ofka_	46456	48149	48150	74756
d2ofya1	46456	47412	47413	47432
d2ogga1	53931	64287	64288	143473
d2ogka1	53931	55281	55282	160489
d2ogqa1	53931	82614	82615	102856
d2oh3a1	46456	47239	47240	158408
d2ohwa1	53931	55297	160515	160516
d2oi5a1	48724	51160	51161	51171
d2oi8a1	46456	46688	46689	46764
d2oi8a2	46456	48497	48498	48499
d2oiea1	46456	101385	101386	116993
d2oika1	53931	54196	54197	54198
d2oiwa1	53931	54636	54637	54638
d2oizd_	56992	57560	57561	191380
d2ok5a2	56992	57534	57535	57536
d2okca1	51349	53334	53335	142606
d2okfa1	51349	52979	52980	159601
d2okma_	48724	49379	49401	191391
d2okqa1	53931	54861	54909	160289
d2okua1	46456	47667	158494	158495
d2olra1	51349	53794	53795	53796
d2olra2	51349	68922	68923	68924
d2olua1	53931	53954	53955	159832
d2olua2	56572	56600	56601	56602
d2omza1	48724	48725	81296	81295
d2omza2	51349	52046	52058	52059
d2onda1	46456	48370	48452	158782
d2onfa1	53931	82783	82784	82785
d2onka1	51349	52539	52540	52686
d2oo2a1	46456	46996	158372	158373
d2oo3a1	51349	53334	53335	159700
d2ooca1	46456	47161	47226	158394
d2ooda1	48724	51337	51338	82224
d2ooda2	51349	51350	51556	82258
d2ooia1	53931	64287	64288	143473
d2ooja1	48724	141492	159238	159239
d2ooka1	51349	52086	52091	159456
d2oola1	53931	55769	55781	55782
d2oola2	53931	55769	55785	160669
d2ooxe1	53931	54630	54631	54632
d2op5a1	53931	54861	54909	160301
d2opla1	53931	82783	82784	82785
d2oq0a1	48724	50198	159141	159142
d2oq1a1	53931	55549	55550	55551
d2oqea1	48724	49993	49998	49999
d2oqea2	53931	54402	54416	54417
d2oqma1	46456	109853	109854	158519
d2oqoa1	53931	53954	53955	159832
d2oqpa1	46456	47265	47266	47286
d2oqza_	48724	63816	63817	63818
d2os5d_	53931	55330	55331	191533
d2ot2a1	48724	50198	159127	159128
d2ot3a_	46456	109992	109993	109994
d2ot9a1	51349	52979	52980	159605
d2otaa1	46456	158650	158651	158652
d2otma1	53931	55297	55298	55299
d2ou3a1	46456	158681	158682	158683
d2ou6a1	46456	109853	109854	140603
d2oula_	53931	54000	54001	54002
d2outa1	46456	63450	68912	158225
d2outa2	53931	160058	160059	160060
d2ouwa1	46456	69117	69118	140975
d2ouxa1	46456	48370	158791	158792
d2ouxa2	53931	54630	54631	54632
d2ov0a_	48724	49502	49503	49504
d2ov9a1	53931	54636	54637	89902
d2ovga_	46456	47412	47413	47419
d2ovrb1	46456	81385	81383	81381
d2ovrb2	48724	50964	50978	50979
d2owna1	53931	54636	54637	143190
d2owpa1	53931	54402	54427	159999
d2ox6a1	46456	47412	47413	109813
d2ox7a1	48724	159005	159006	159007
d2ox9a_	53931	56435	56436	191331
d2oxga_	48724	48725	81296	191341
d2oy9a1	46456	158503	158504	158505
d2oyoa1	46456	69117	69118	140970
d2oyra1	51349	53334	53335	159686
d2oyza1	48724	51181	51182	159296
d2oz4a1	48724	48725	48726	191470
d2ozaa_	53931	56111	56112	88854
d2ozbb1	46456	89123	89124	89125
d2ozga1	53931	55717	55718	160620
d2ozga2	53931	55728	55729	160644
d2ozja_	48724	51181	51182	191354
d2ozka1	51349	53334	53335	142625
d2ozla1	51349	52517	52518	88766
d2ozlb1	51349	52517	52518	88741
d2ozlb2	51349	52921	52922	52926
d2ozna1	48724	49379	49384	49390
d2ozza1	51349	53849	53850	53851
d2p02a1	53931	55972	55973	55974
d2p06a1	46456	101385	101386	140794
d2p0la1	53931	55680	55681	143642
d2p0ma1	46456	48483	48484	48489
d2p0ma2	48724	49722	49723	227174
d2p0sa1	51349	53849	53850	159818
d2p0ta1	46456	158709	158710	158711
d2p0wa_	53931	55728	55729	55730
d2p10a1	51349	51350	51621	159416
d2p12a1	48724	159233	159234	159235
d2p13a1	53931	56175	56176	160820
d2p19a1	53931	64287	64288	143473
d2p1aa1	46456	109853	109854	140603
d2p2ea1	48724	89359	89360	89361
d2p39a_	48724	50352	50353	191477
d2p3ha1	53931	56175	56176	160820
d2p3pa1	53931	160924	160925	160926
d2p3xa_	46456	48055	48056	48061
d2p3ya1	56572	160934	160935	160936
d2p45b_	48724	48725	48726	48727
d2p4oa1	48724	50938	63829	159252
d2p4pa1	53931	56175	56176	160820
d2p4wa_	46456	46688	46785	140286
d2p5ia1	53931	55680	55681	143642
d2p5zx1	48724	50198	69255	69256
d2p5zx2	48724	69278	69279	69280
d2p61a1	46456	47161	158397	158398
d2p62a1	56572	160944	160945	160946
d2p65a_	51349	52539	52540	81269
d2p6ra1	46456	46688	46785	101030
d2p6ra2	46456	158701	158702	158706
d2p6ra3	51349	52539	52540	81268
d2p6va1	46456	158552	158553	158554
d2p6za_	53931	54075	54076	191478
d2p74a_	56572	56600	56601	56602
d2p7ja1	53931	55769	103190	143732
d2p7ja2	53931	55769	103190	143732
d2p7oa_	53931	54592	54593	54598
d2p84a1	48724	159005	159006	159007
d2p8ta1	46456	46688	46785	158302
d2p8ta2	53931	55247	55261	160464
d2p90a1	51349	53162	159659	159660
d2p97a1	53931	56280	56281	160858
d2p9ba1	48724	51337	51338	159347
d2p9ba2	51349	51350	51556	159400
d2pa2a1	53931	54664	54686	54687
d2pa7a1	48724	51181	51182	51183
d2paga1	53931	160630	160631	160632
d2paja1	48724	51337	51338	82224
d2paja2	51349	51350	51556	82258
d2para_	46456	109603	109604	101340
d2pb9a1	51349	53638	53639	159768
d2pbdp_	53931	55769	55770	55771
d2pbea1	46456	81632	81631	158607
d2pbea2	53931	81302	81301	160257
d2pbfa_	51349	53334	53335	191451
d2pbib_	48724	50964	50978	191412
d2pbka_	48724	50788	50789	50790
d2pbla1	51349	53473	53474	53487
d2pbza2	53931	56058	56059	160804
d2pcja_	51349	52539	52540	191323
d2pcsa1	53931	55944	55961	160750
d2pd1a1	53931	54861	54909	110970
d2pd2a_	51349	75168	75169	191517
d2pf1a1	56992	57439	57440	57441
d2pf1a2	56992	57629	57630	57631
d2pf5a_	53931	56435	56436	56477
d2pfsa_	51349	52373	52402	191320
d2pg3a1	51349	52373	52402	52403
d2pg4a1	46456	46688	46785	109674
d2pgca1	53931	54861	54909	160306
d2pgda1	46456	48178	48179	48180
d2pgda2	51349	51734	51735	51868
d2pgfa_	51349	51350	51556	51557
d2pgga1	56572	56671	56672	56694
d2phcb1	48724	50890	50891	159249
d2phcb2	53931	55247	160467	160468
d2phda1	48724	51181	51182	159299
d2phna_	53931	144009	144010	144011
d2phpa1	51349	53638	53639	159768
d2pi0b_	46456	46688	46785	46877
d2piaa1	48724	50412	63380	63381
d2piaa2	51349	52342	52343	52359
d2piaa3	53931	54235	54292	54312
d2pida_	51349	52373	52374	191377
d2pifa1	53931	160919	160920	160921
d2piga_	48724	51160	51161	141583
d2piha1	46456	158621	158622	158623
d2pjqa1	46456	109603	109604	101340
d2pjsa1	53931	54592	54593	54598
d2pjua1	51349	53799	159800	159801
d2pk8a_	53931	111056	111057	111058
d2pkgc1	56992	161239	161240	161241
d2pkha1	53931	64287	64288	143473
d2pl1a_	51349	52171	52172	52173
d2plca_	51349	51350	51695	51699
d2plga1	53931	69634	69635	159885
d2plia1	53931	56175	56176	160820
d2plwa_	51349	53334	53335	191451
d2pmaa1	48724	50629	50630	159190
d2pmra1	46456	46996	158372	158373
d2pn2a1	53931	82783	82784	82785
d2pnra1	46456	47363	69012	69013
d2pnwa1	48724	50684	50685	159195
d2pofa1	53931	54196	54197	159882
d2pora_	56835	56924	56935	56936
d2pp4a1	46456	158552	158553	158554
d2pp6a1	48724	69278	69279	74966
d2pppa_	53931	54533	54534	54535
d2ppqa1	53931	56111	56112	64411
d2ppva_	51349	142337	142338	191480
d2ppxa1	46456	47412	47413	47432
d2pq6a1	51349	53755	53756	159785
d2pq7a1	46456	109603	109604	101340
d2pq8a_	53931	55728	55729	55730
d2pqca_	53931	55199	55205	55209
d2pqra_	46456	48370	48452	48453
d2pr9a1	48724	49379	49447	49448
d2prva1	53931	160630	160631	160632
d2ps1a_	51349	53270	53271	191528
d2psba1	51349	159773	159774	159775
d2psoa1	53931	55944	55961	55966
d2pspa1	56992	57491	57492	57493
d2pstx_	53931	55657	160582	160583
d2ptfa1	48724	50474	50475	159164
d2ptha_	51349	53162	53178	53179
d2pu3a_	53931	54059	54060	102726
d2pu9a_	56992	57661	57662	57663
d2pu9b_	48724	50036	50090	50098
d2pu9c_	51349	52832	52833	52834
d2pula_	53931	56111	56112	64411
d2puza1	48724	51337	51338	159347
d2puza2	51349	51350	51556	159400
d2pv4a1	46456	158674	158675	158676
d2pv7a1	46456	48178	48179	140780
d2pv7a2	51349	51734	51735	51868
d2pvba_	46456	47472	47473	47492
d2pw6a1	51349	53162	53213	53214
d2pw9a1	51349	53926	53927	159821
d2pwaa_	51349	52742	52743	52744
d2pwwa1	53931	55944	160755	160756
d2py5a1	51349	53066	53098	53118
d2py5a2	56572	56671	56672	56673
d2py6a1	51349	53334	53335	159691
d2pyba_	46456	47239	47240	47241
d2pyqa1	46456	158586	158587	158588
d2pyta1	48724	51181	51182	159304
d2pywa_	53931	56111	56112	191359
d2pyya_	51349	53849	53850	191309
d2pz0a_	51349	51350	51695	191539
d2q02a1	51349	51350	51658	75090
d2q03a1	48724	141492	159238	159239
d2q07a1	48724	88696	88697	88698
d2q07a2	51349	52140	52141	159464
d2q07a3	53931	54402	88802	160053
d2q09a1	48724	51337	51338	159347
d2q0ta1	46456	69117	69118	69119
d2q0zx1	46456	158701	158702	158703
d2q0zx2	48724	48725	81296	158893
d2q22a1	53931	160531	160532	160533
d2q2ia_	48724	50198	50249	191416
d2q37a1	46456	158693	158694	158695
d2q3ua_	53931	55908	55909	111155
d2q3za1	48724	48725	81296	81289
d2q3za2	48724	48725	49309	49310
